vidid,adview
VID_17455,193.098669879
VID_11509,39.392846239
VID_17842,226.310144913
VID_12545,3.29748165698
VID_5909,13797.0684046
VID_6834,73.57902773
VID_7961,323.730627722
VID_4065,479.890980919
VID_5187,83.4532848364
VID_21335,233.243508022
VID_21882,4891.61063044
VID_4181,4.09653795394
VID_2543,47.9440163174
VID_8102,488.781593988
VID_20978,73.0677551858
VID_14562,2099.29703175
VID_16024,4.35514368659
VID_11289,2968.52011081
VID_16147,2.51675221936
VID_22294,180.934712893
VID_22066,56.5386590289
VID_145,6062.15066663
VID_3332,27.5002849904
VID_14907,274.365133309
VID_20434,64.480695474
VID_13821,1476.10298669
VID_9018,771.163442341
VID_20375,1678.54550392
VID_7129,1794.90593119
VID_21285,594.187806096
VID_17905,99.7146372171
VID_8870,365.439234569
VID_5419,11.4349672834
VID_17489,1139.46031922
VID_8279,405.437075588
VID_15409,6.85585781426
VID_12316,49.3208459305
VID_23028,560.687959943
VID_22861,50.7196827012
VID_18640,112551.569936
VID_4791,8.63820371042
VID_17643,11.608184156
VID_8960,707.36730384
VID_17277,3692.95448817
VID_1142,1871.80828734
VID_2291,9.17140769305
VID_18073,11.3740558465
VID_6471,12.2798317006
VID_11220,483.08176465
VID_9640,30.1076399156
VID_12639,247.771744938
VID_22381,17575.3822935
VID_2645,131.72210772
VID_8845,3.0383468214
VID_15276,44.9782022761
VID_22021,17.7398864271
VID_693,8.48459132323
VID_12970,958.928442168
VID_5248,134.37630719
VID_9509,1251.95775072
VID_16555,315.927136846
VID_10571,521.005405037
VID_2731,21.4136234505
VID_15444,7.80750137919
VID_6421,2356.12761581
VID_13557,225.995124246
VID_8773,3.24161374507
VID_6701,124.231213617
VID_18406,2206.36448651
VID_8785,2.37414418142
VID_16124,301.941259341
VID_3871,23.6039507331
VID_20408,50.6287543584
VID_12905,1809.75061841
VID_6783,252.745950332
VID_2339,154.670696588
VID_1215,498.702091505
VID_14010,204.505478664
VID_481,43.1315486628
VID_8129,14.0179293241
VID_21034,1212.43236262
VID_12912,3791.45396711
VID_12209,475.252574266
VID_20966,764.711700224
VID_6999,5.12016638803
VID_13988,40.1289112749
VID_18646,7335.9609467
VID_3617,71.5824456826
VID_4820,9.20219032126
VID_8415,921.250433042
VID_20736,18.1064820937
VID_92,3394.62836939
VID_6411,32.2514661279
VID_20019,8.23185228117
VID_9461,1396.68773757
VID_1666,113.16234284
VID_12581,776.842462919
VID_987,2016.81477232
VID_4873,2.41338625267
VID_547,11.1558424465
VID_9975,40.6544894856
VID_14877,42.2149638425
VID_23059,754.222983211
VID_19413,113.725384208
VID_23016,49.5551890021
VID_13635,26.4705461549
VID_2440,1035.66146172
VID_3725,89.1740810918
VID_8416,1036.8916836
VID_3486,11.1917167448
VID_3905,13.6459228868
VID_20728,2588.59378264
VID_11643,42.0288240277
VID_8171,123.459948804
VID_3239,4.83284212002
VID_22342,646.551882959
VID_12478,102.362683791
VID_16335,125.125049528
VID_3923,9.62753939424
VID_15545,299.347539796
VID_19955,61.6329575095
VID_956,2368.31470074
VID_9170,3961.74092457
VID_22750,648.558074043
VID_23002,1532.92939666
VID_19277,640.302427903
VID_15369,314.653444775
VID_16786,2.53722022028
VID_17733,371.769671407
VID_16297,22.5721091284
VID_19,266.129315769
VID_9714,279.023459022
VID_14328,443.550006477
VID_18332,12398.0862386
VID_7034,94.8226318816
VID_5570,208.825029081
VID_13201,108.665549296
VID_11911,238.305283739
VID_6722,23.6712815816
VID_21949,259.179805336
VID_17100,1294.04970623
VID_7615,165.485721057
VID_21098,3530.50919538
VID_15697,10.5180495236
VID_4040,7.0721602881
VID_20235,27.5639676558
VID_13677,7.30616011587
VID_22847,829.853549184
VID_391,980.446535924
VID_4932,10.475362551
VID_4042,7.74749197986
VID_13449,54.2497550001
VID_19078,54.0750503986
VID_1999,1706.45019376
VID_21860,3843.70748954
VID_7758,35.1109850976
VID_22131,1074.74739286
VID_14491,626.514874587
VID_11950,8966.12055394
VID_1064,2784.75010921
VID_23433,496.259028021
VID_12277,3218.74280805
VID_6882,326.003325771
VID_12448,485.642828414
VID_18150,1056.62289734
VID_22183,2762.36934796
VID_12255,6.92646919505
VID_4358,356.384822059
VID_12107,18.0852960938
VID_12672,23.7085585406
VID_23108,2096.19626774
VID_355,3319.98694055
VID_4246,1175.64637923
VID_22760,297.371828284
VID_9745,1762.05424595
VID_19886,722.289221286
VID_8039,101.959913012
VID_13771,77.8561310645
VID_13281,1477.27399649
VID_5495,29.4149043187
VID_7198,2081.31477654
VID_20048,7.22808348195
VID_18947,276.840676381
VID_22570,1123.40079858
VID_8084,2865.93815716
VID_6151,99.2139104737
VID_12233,117.906119234
VID_1341,15765.1675131
VID_98,239.651464767
VID_8450,1023.40876966
VID_18591,49.4897137079
VID_18125,1933.67216078
VID_13043,731.880222651
VID_22636,902.020489719
VID_19837,34.1703365733
VID_9217,655.047394913
VID_13984,5.46208494675
VID_13437,71.3515906423
VID_6975,56.3672346711
VID_11753,1334.29477765
VID_6243,10.8803564791
VID_11689,37.6275733943
VID_789,322.726467507
VID_8207,58.9598017224
VID_9930,36.0647252861
VID_17221,40.5615774239
VID_13516,12.212018287
VID_8226,1613.93133712
VID_6257,5.54331239177
VID_23751,65.1036818072
VID_20791,67.1083494369
VID_18157,35.2821747826
VID_3519,1.89416194985
VID_14773,15625.8160048
VID_18095,10627.4103917
VID_17158,4234.08083404
VID_7365,7176.32752677
VID_3391,43.3835923286
VID_19185,51.8469907201
VID_15272,209.321258238
VID_1241,1317.04540847
VID_15732,8.19969126625
VID_11170,1.31197766048
VID_1596,446.879518193
VID_21693,3405.76172792
VID_10002,33.5464451282
VID_1067,2314.28116025
VID_1943,862.815789389
VID_4010,9.0312444636
VID_16636,19.1591552892
VID_21601,3462.4741811
VID_10452,21.0386547274
VID_15893,20.4634970818
VID_20288,7.04929923026
VID_6428,426.120925896
VID_9707,234.183086252
VID_1055,634.674291575
VID_17699,169.537488073
VID_3276,411.354573841
VID_10743,4.16892762446
VID_7123,8.48980506829
VID_15214,7.34140404568
VID_8968,56.3692958875
VID_10050,56.9862368506
VID_18840,2925.57609193
VID_14891,474.626828619
VID_21157,1290.80444123
VID_19703,1376.23245783
VID_12460,2.09387282156
VID_20800,876.715929975
VID_11996,12652.8008538
VID_2636,3609.18574462
VID_20195,44.8875714805
VID_1536,1368.47811039
VID_19404,630.154421247
VID_18903,2832.19744996
VID_6284,93.5016995249
VID_2180,191.577173909
VID_11755,20.6946327339
VID_11834,25.1783149753
VID_16231,55.4089029177
VID_7444,4.85852135734
VID_21995,2275.50190796
VID_16899,1.91081303172
VID_4305,8.68086890768
VID_12767,4.239127465
VID_15483,183.437646006
VID_9841,3945.97140769
VID_12883,929.367987559
VID_4971,284.210470063
VID_15040,115.710727425
VID_17252,183.123667905
VID_11204,55.4845434665
VID_2528,365.83209231
VID_2176,635.259002147
VID_12896,879.051740695
VID_6423,10.9526108207
VID_13726,678.092669486
VID_15048,137.167561139
VID_5992,2246.90744345
VID_21413,537.266376357
VID_21392,511.283984015
VID_9068,7.48516180354
VID_1422,14431.4569598
VID_13096,2.53968422179
VID_22465,13632.1656866
VID_23122,10405.7237666
VID_15438,625.288749129
VID_14784,10548.2459714
VID_2966,17.4238775001
VID_22915,4574.22464163
VID_8335,16.7327615796
VID_20009,163.641574163
VID_17514,201.559802987
VID_4264,75.4728340111
VID_8710,4.50621349247
VID_16148,14.8709299857
VID_1478,333.814634585
VID_2306,58.2746264068
VID_18523,2786.35761112
VID_14360,181.041659667
VID_21511,1180.35982452
VID_22844,1598.99207981
VID_3331,597.777789223
VID_1849,39944.624569
VID_9644,3.90149007976
VID_4837,46.1953755752
VID_6656,3.16247166926
VID_8605,24.9190499628
VID_2504,805.265214867
VID_10313,2.86432137237
VID_23377,64.9360682165
VID_19717,869.854650977
VID_17339,330.099750027
VID_13263,6121.28117685
VID_372,1197.8093378
VID_11504,589.550007033
VID_15322,106.782972852
VID_5211,46.259760548
VID_16431,64662.6729539
VID_10800,321.355453303
VID_1928,2285.73208926
VID_18352,404.251886128
VID_21173,15182.6030633
VID_18651,1904.15938472
VID_13041,648.50389588
VID_16255,726.222841968
VID_14045,2.38488139537
VID_15832,11.8140016226
VID_7662,54.9605592105
VID_15358,693.535933747
VID_22848,1153.07170931
VID_9218,4.48657838818
VID_6971,6.75291503028
VID_21655,933.142782741
VID_2376,18.4318207905
VID_198,857.637081415
VID_1792,3064.88520861
VID_14301,374.604832365
VID_23321,906.169650032
VID_4321,8.30987722662
VID_16531,23.2363244112
VID_20177,6.57123507954
VID_8666,565.54291455
VID_4658,1.28809584984
VID_21710,4477.87139313
VID_794,17385.6303182
VID_858,26.6867681246
VID_8562,43.3018710074
VID_18372,1866.32856147
VID_8247,133.895881401
VID_19567,86.6660273338
VID_18705,673.260543302
VID_8254,202.848291907
VID_19231,2597.38320484
VID_6682,8.74696924579
VID_16577,323.38581535
VID_13223,153.080913796
VID_22654,4.04929370656
VID_18366,727.194091802
VID_1447,2022.82957763
VID_11320,14.1667124348
VID_8271,273.417948116
VID_8642,58.4602103039
VID_12741,7433.19342712
VID_19830,20.5290710175
VID_7955,874.320356521
VID_345,5.67502174295
VID_4911,116.336115996
VID_3416,8.11205265832
VID_22539,234.314877762
VID_8390,597.272340064
VID_15756,26.8846971968
VID_22415,2609.81819148
VID_9494,5.79475344894
VID_14199,148.295457893
VID_6142,349.284023848
VID_6684,144.450403417
VID_17663,33.0672605352
VID_19477,1848.00549718
VID_21741,8434.061712
VID_5307,14.6740023739
VID_11134,3108.96167456
VID_12317,29.8432942056
VID_17732,3.45260698179
VID_469,1.69694755919
VID_11163,33.2139700576
VID_18245,191.703562171
VID_2153,7.27425548616
VID_10495,35.5066020199
VID_21002,5945.02718408
VID_21284,7047.20124639
VID_6717,37.1591327486
VID_20625,447.335897114
VID_14738,296.112200373
VID_13496,36.3780833472
VID_776,847.617596284
VID_15356,300.4771963
VID_19523,10.2313544984
VID_1260,21838.7657697
VID_3669,97.3276451296
VID_13814,231.880201323
VID_22985,1300.02683827
VID_17347,275.753062481
VID_2445,167.917464715
VID_15546,108.478262786
VID_13690,1419.76668413
VID_7695,1195.19016555
VID_8698,2.6392944859
VID_1734,1163.07762708
VID_12054,417.650095367
VID_12077,91.9785620421
VID_11877,3271.71379572
VID_14346,68759.8490187
VID_22859,126.819881571
VID_18171,1606.61750801
VID_6056,839.410339181
VID_23,3414.95553367
VID_16995,145.193744019
VID_3675,2601.15255204
VID_15712,13.602790331
VID_14876,133.067162982
VID_15311,12006.3955099
VID_10063,25.5818798419
VID_3325,16.2810905303
VID_21505,10.9577789114
VID_6740,16.2019262098
VID_7423,8.95666906561
VID_6031,19.8829244028
VID_19432,8.30141938482
VID_13927,1602.38800091
VID_19148,7.26027938628
VID_1633,2380.61024835
VID_6960,49.7602940689
VID_15782,3.98454224006
VID_9885,2837.18175302
VID_4964,59.7760285781
VID_1028,2150.33168542
VID_18823,550.678052714
VID_6402,6.42340878022
VID_10820,72.5827493687
VID_2459,1054.1132728
VID_5972,30.3835929612
VID_8662,20.0202714457
VID_1120,2489.9898145
VID_20963,1657.57853447
VID_3819,38.5154450918
VID_16462,52526.7093366
VID_21625,300.672562256
VID_5778,3857.68844054
VID_23398,367.729068275
VID_14988,19974.3894302
VID_12493,4.9996055638
VID_22121,3086.14753265
VID_7491,411.305472031
VID_17630,26.9779115631
VID_17285,224.320919227
VID_11704,3.61355641019
VID_3365,11.3592884991
VID_6964,99.2126849782
VID_717,2233.97983007
VID_2473,170.98119757
VID_3495,1080.7640834
VID_3316,5.38125588259
VID_15796,9.96618510241
VID_16469,1370.05697487
VID_17343,4804.49228357
VID_13456,1194.85680115
VID_5004,214.065376133
VID_18271,1385.77339064
VID_11172,1.64045009143
VID_7396,7.21649442117
VID_16860,2.22262713414
VID_14001,583.382238291
VID_7692,1654.31622688
VID_21759,12859.9491705
VID_12626,127.561695656
VID_21365,1932.38746438
VID_8532,189.471328553
VID_8938,2533.66120655
VID_9336,4.36980156763
VID_21746,73.3074513962
VID_13118,8.75116684629
VID_3785,8.52803642701
VID_4853,7.29961266758
VID_22834,675.269969122
VID_14847,121.301714183
VID_10739,39392.992785
VID_10350,2319.70130585
VID_17201,794.905910731
VID_6511,169.220293262
VID_9110,6.02573987128
VID_19685,2083.22421769
VID_15937,64.0250965619
VID_12313,28.6243173065
VID_9544,170.007726278
VID_18710,85.169624941
VID_960,1368.60691809
VID_21647,4779.37458396
VID_18583,4178.61530851
VID_17629,27.1931834537
VID_10394,4.91654681241
VID_11449,330.341284752
VID_2624,82.06230645
VID_10449,2.80612385371
VID_6929,21.3746075936
VID_1828,277.680973369
VID_16532,10790.8577479
VID_1229,1455.30097826
VID_7989,326.849644001
VID_11165,1.75583282993
VID_15353,14.6087022028
VID_14120,807.415892109
VID_16126,22.513545641
VID_15597,2390.07090306
VID_23366,1993.71001208
VID_4015,37.9306081047
VID_5685,7.26898210757
VID_7352,788.007895052
VID_17196,3082.08446363
VID_18503,1590.58370501
VID_20930,297662.800002
VID_12954,472.237187759
VID_8561,565.332152717
VID_8414,106.619277427
VID_16507,2.29440936526
VID_3806,10.0516638574
VID_1088,1238.65579148
VID_20257,8.18463511647
VID_12023,33.5124680192
VID_10680,210.704058081
VID_11458,3459.44866293
VID_1652,216.99487685
VID_22257,1362.14653313
VID_19525,290.340493763
VID_5329,65.0691865812
VID_14047,8409.65342427
VID_15909,728.609723428
VID_22501,1954.89709038
VID_15486,5.66345988092
VID_21796,85.5377850744
VID_16526,72.768533047
VID_8496,35.9357920903
VID_14577,30.3105619831
VID_19280,1281.07449642
VID_2580,57.6088843004
VID_21330,2.38989137685
VID_13495,17.2631525416
VID_10875,292.307972962
VID_3377,3.92940061406
VID_11569,17.31352561
VID_7836,12.3578754517
VID_19623,786.685698434
VID_9449,230.781015446
VID_22312,5738.02354414
VID_8025,132.445039195
VID_8991,572.136354762
VID_6564,19.7974246716
VID_14750,2580.35788835
VID_11548,9.66335171471
VID_22574,175.841211853
VID_21037,3.56151142503
VID_13157,1737.56757692
VID_120,4906.23994106
VID_10183,71.7909881473
VID_22419,561.496335196
VID_7851,26.2300821094
VID_21389,635.059514457
VID_15316,238.518198694
VID_14140,55.140750737
VID_22818,104.872813547
VID_729,680.299023765
VID_9334,29.8320086325
VID_18805,1283.06632699
VID_19543,542.68236525
VID_20686,4180.6263105
VID_1253,1114.31770264
VID_2186,482.952605547
VID_4858,10.3474711324
VID_2671,507.261563152
VID_3328,9.475495997
VID_7107,137.394651737
VID_4159,6.7390769617
VID_12587,597.827785124
VID_9820,5770.72777519
VID_12797,21.0896845389
VID_13228,916.011453673
VID_16652,67.8848646484
VID_15081,23.6708687127
VID_5966,23.5013966794
VID_694,36.047372466
VID_23068,6918.75497852
VID_9868,999.882792592
VID_6174,9.29844753141
VID_13012,17.9390253177
VID_10664,3.45631984335
VID_18019,2192.39395451
VID_22984,137.368329814
VID_8154,3.97127503838
VID_19990,20.1359770794
VID_17901,153.601552372
VID_17041,82.6094352489
VID_9828,4514.3450255
VID_23740,6838.40392507
VID_19412,102.233385703
VID_17039,47.675613063
VID_8706,3.02737617581
VID_7394,92.3002084092
VID_14134,84.8665498967
VID_5890,8.39281077434
VID_14399,67.7568593351
VID_7827,5.8542377824
VID_20442,102.222371231
VID_2500,896.93994902
VID_21816,3234.6681635
VID_4216,5.78971599106
VID_100,2364.82914548
VID_22926,1104.47850638
VID_8999,31.1095259829
VID_7691,5914.94372183
VID_20827,2610.51130693
VID_4087,4.90938719121
VID_8657,124543.435199
VID_9619,10.9188517946
VID_21740,298.633694256
VID_20247,315.959249605
VID_23181,7881.20617037
VID_18828,846.971443457
VID_5676,6.42139303169
VID_22701,377.010057229
VID_7679,71.7824169263
VID_228,39.6845545521
VID_19112,2390.11636263
VID_14634,922.188064436
VID_3930,253.904184643
VID_11671,284.64396741
VID_2092,2735.72182154
VID_1977,461.627749682
VID_18959,990.609226371
VID_22666,4.68519192574
VID_8783,9.46585451946
VID_1186,175.0491627
VID_16475,3153.53490632
VID_17367,322.025473356
VID_16988,13.7155198043
VID_17835,488.666966634
VID_890,39.7751295461
VID_4957,67.4566511072
VID_8697,1.55458839985
VID_1939,2321.84301393
VID_12862,2976.60902293
VID_10572,798.382129508
VID_1892,552.457900794
VID_14055,4588.29862302
VID_1365,16.098433836
VID_5384,17.3156586128
VID_22476,7980.37555898
VID_8200,12.2548651292
VID_18925,1729.29947208
VID_20114,724.701703049
VID_1063,494.413357034
VID_14279,448.98112737
VID_19973,495.899663548
VID_4045,4.17766309743
VID_20569,806.51762403
VID_22752,802.991108493
VID_6962,25.8297634703
VID_2903,585.849842739
VID_18510,280.973955177
VID_19949,3253.3340487
VID_19286,1154.53385957
VID_5943,13.5666762847
VID_12941,2378.04145611
VID_11090,140427.448288
VID_5683,3.70927648274
VID_17231,117.323230411
VID_10534,4926.55421693
VID_337,595.797927767
VID_18156,6388.49568332
VID_7596,224.199146268
VID_12149,29.3107644071
VID_2797,2.96608811226
VID_13125,173.727567378
VID_12749,21.6298315307
VID_18413,1530.93236736
VID_17214,90.9355742205
VID_6883,2247.6002749
VID_16992,75.9194462998
VID_18236,1304.05709045
VID_11550,1195.99880216
VID_13491,22.8383049138
VID_12350,1751.54363337
VID_22754,14763.1477671
VID_14377,100.085272297
VID_16912,2.31969037145
VID_1558,23144.0520239
VID_13598,3.77527714826
VID_668,99.8407930081
VID_1092,378.368316378
VID_15185,4.80334459208
VID_18649,614.337783166
VID_1434,3245.97313773
VID_208,132.170365805
VID_7343,8.32205368479
VID_18539,8155.37476874
VID_8411,8.39403392887
VID_24,7978.36596314
VID_20761,5.59099943626
VID_17662,3.83820715485
VID_13081,3.08842930531
VID_12716,807.994027304
VID_21060,638.645551648
VID_17592,2280.84748423
VID_15020,15.0272893574
VID_15647,4568.70211608
VID_15923,93.3618995821
VID_4144,5.90169430563
VID_1540,275.671744989
VID_13704,169.708595041
VID_1480,2124.25592452
VID_10095,6.65327222131
VID_2405,481.266128521
VID_8124,1.40232216851
VID_23317,575.042269174
VID_15423,3202.71171275
VID_13716,1560.73083315
VID_9902,9544.4138553
VID_12130,34.8175355873
VID_7658,9.01797965551
VID_15362,45.4757883683
VID_7339,15.9312661544
VID_5374,25.7553022037
VID_4049,16.0580014406
VID_3944,4.19302674282
VID_12959,342.069176504
VID_4276,5535.37456109
VID_8731,817.644492763
VID_4551,2699.75068283
VID_336,341.629218897
VID_12703,265.945314527
VID_3608,1410.64891678
VID_17422,645.214306109
VID_2946,12.100051111
VID_5383,86.5070559949
VID_1812,60.6575354264
VID_4335,134.385878263
VID_7795,2.40787543938
VID_1964,569.133503471
VID_15535,10.1664151956
VID_19168,415.901727809
VID_431,4640.65643969
VID_11714,123.922931697
VID_7026,3.68240591955
VID_4505,7.77303708827
VID_23601,688.512634619
VID_18229,27.6449008837
VID_13746,6665.72121996
VID_12668,130.38986975
VID_17587,1335.78564272
VID_4477,99.7102714628
VID_2765,236.944283716
VID_17823,14.9741959697
VID_2818,58.809162969
VID_19427,5.76518369298
VID_6597,7.63992882822
VID_1895,540.701827363
VID_20522,108.437150875
VID_4591,611.365326627
VID_20274,15.0307767645
VID_6001,35.0890360342
VID_16558,25.4993670479
VID_17645,101.877946462
VID_3517,19.3244370735
VID_9907,179.11551381
VID_11602,19.764098892
VID_4926,9.08877737175
VID_3296,10.1600565926
VID_20455,3529.03644068
VID_10088,59.6205342961
VID_3211,243.149879897
VID_8067,152.321988667
VID_5715,31.5779799804
VID_4024,1.57999672968
VID_20629,8.83463007295
VID_8370,83.2234353136
VID_18546,35.0516154391
VID_9853,7193.13466992
VID_19881,82.8605941797
VID_9224,44.7790950865
VID_10666,8.83734555235
VID_13737,7735.17952994
VID_14889,757.60434203
VID_21279,526.587209095
VID_4502,1850.25436665
VID_18160,18.869505976
VID_20747,6.30306367571
VID_21245,1626.34617088
VID_18364,14368.9779431
VID_8008,22.888977859
VID_11760,18.1675699701
VID_5400,5.20915464043
VID_9626,218630.357147
VID_19646,3.96886556729
VID_5542,10.0114362381
VID_10640,493.181326175
VID_4583,4.78829863297
VID_3949,17.7952800717
VID_11025,1368.35317538
VID_23204,16368.63154
VID_21212,1241.35331278
