,vidid,views,likes,dislikes,comment,category,days,duration,predicted_adview
4148,VID_4716,44309,186,23,33,4,914,52,1067.0037
4149,VID_20265,42406,187,13,22,7,1942,269,1293.665
4150,VID_18316,74882,1342,17,120,6,644,173,1553.0117
4151,VID_10138,854218,685,160,93,4,885,8776,18747.703
4152,VID_4990,104048,193,13,11,4,1883,675,2572.901
4153,VID_246,10348,10,1,2,1,2006,111,1333.3701
4154,VID_6841,1082863,14647,249,7710,4,867,495,20779.162
4155,VID_17749,249207,461,93,13,6,2438,383,5548.2124
4156,VID_8136,5625,26,0,13,4,2721,471,2926.501
4157,VID_3815,2790366,909,912,112,4,878,133,56422.4
4158,VID_17244,967713,2919,278,424,5,2151,218,19758.803
4159,VID_8194,166331,230,39,20,4,1383,10175,5404.2207
4160,VID_21265,3271,8,2,4,7,2068,216,2214.9734
4161,VID_19952,95120,88,18,6,7,981,1879,2414.4443
4162,VID_3483,925854,1962,190,74,4,2619,436,19118.854
4163,VID_11010,7638750,52886,2927,3339,4,1306,213,149866.19
4164,VID_16542,2447381,2199,705,0,5,916,8517,50739.055
4165,VID_12196,4589,341,1,384,4,1122,272,1044.4133
4166,VID_20150,427783,4010,138,197,7,1146,181,8562.764
4167,VID_652,236065,1035,42,169,2,1295,1231,5132.0435
4168,VID_18816,2696,59,1,13,6,800,355,905.1697
4169,VID_11495,14973,61,0,11,4,1474,97,698.16284
4170,VID_20420,163824,433,16,36,7,2665,306,3859.708
4171,VID_1035,40513,789,20,954,2,960,79,955.82886
4172,VID_4240,976210,1596,379,67,4,1050,266,19822.533
4173,VID_12148,118519,1582,87,215,4,1777,279,2669.481
4174,VID_2059,86707,311,118,20,2,2102,186,2190.2393
4175,VID_10136,616474,1436,170,176,4,885,7235,13649.771
4176,VID_19726,32041,75,9,1,7,2207,411,1231.7906
4177,VID_15530,15586,142,4,26,5,1999,709,1307.5973
4178,VID_10512,368641,863,167,246,4,848,449,7608.3335
4179,VID_23099,2878481,10602,929,1075,8,792,351,57422.25
4180,VID_18818,17004,159,199,468,6,911,397,631.993
4181,VID_18846,58875,849,17,109,6,893,320,1345.1895
4182,VID_4056,110955,166,13,4,4,829,341,2439.7283
4183,VID_7349,94379,47,19,10,4,907,271,2120.597
4184,VID_6296,835869,1634,157,64,4,1679,465,17139.064
4185,VID_22618,259138,2050,167,364,7,1393,3658,5931.42
4186,VID_5725,1638893,2720,139,109,4,2585,348,33406.695
4187,VID_2582,4139748,6040,1636,309,3,1871,182,83468.43
4188,VID_23619,42269,58,3,7,8,844,176,1041.3064
4189,VID_10774,1619,4,1,0,4,1961,498,2154.0857
4190,VID_1380,27362,173,12,8,2,1818,262,998.09247
4191,VID_5879,1476052,5434,301,897,4,1316,175,29624.271
4192,VID_14235,1198226,3523,802,703,4,827,100,24095.34
4193,VID_17019,1109059,3159,153,1307,5,956,440,22367.26
4194,VID_13630,4202,12,0,0,4,1136,31,901.4835
4195,VID_2081,179017,260,17,66,2,1073,481,3877.1914
4196,VID_18764,3429,15,2,0,6,933,327,959.3953
4197,VID_13779,145453,523,22,76,4,1465,275,3228.2717
4198,VID_18791,127014,1014,31,629,6,797,267,2676.99
4199,VID_7140,18359,67,4,2,4,1260,176,683.27106
4200,VID_23074,505750,292,177,62,8,941,1378,10586.534
4201,VID_13977,7912,21,1,0,4,1842,250,1526.9594
4202,VID_522,56290,40,18,4,1,1043,70,1349.5194
4203,VID_20567,209208,1173,61,345,7,925,95,4322.432
4204,VID_18521,843446,9314,422,2531,6,827,688,16500.166
4205,VID_12121,156321,3749,865,1727,4,882,511,3149.1584
4206,VID_4090,1724468,2069,377,44,4,908,350,34851.383
4207,VID_8664,325,3,0,0,4,766,41,722.7242
4208,VID_12236,2489349,9413,1149,958,4,931,133,49684.758
4209,VID_16548,94890,81,21,6,5,978,9453,4261.928
4210,VID_20239,1407298,4770,292,279,7,1835,444,28442.709
4211,VID_20147,69215,591,35,15,7,1002,154,1571.6979
4212,VID_20823,264132,2142,104,224,7,847,278,5367.6157
4213,VID_19629,1957554,3022,1208,761,7,841,201,39485.72
4214,VID_3159,126101,126,32,23,4,1760,2618,3331.0479
4215,VID_4388,58575,116,11,10,4,1965,384,1648.5876
4216,VID_5729,30533,26,2,0,4,1963,259,1107.4272
4217,VID_16729,39083,23,18,2,5,2098,8588,5335.812
4218,VID_10898,158228,1360,54,52,4,1222,192,3356.8574
4219,VID_15117,456506,3329,91,236,5,876,637,9212.534
4220,VID_2008,699,1,1,0,2,1731,129,1661.4248
4221,VID_1992,1148,0,0,0,2,1753,117,1721.7092
4222,VID_20369,22932,216,4,8,7,836,256,653.7333
4223,VID_16922,24334,266,17,24,5,882,181,678.2214
4224,VID_19905,4273,25,0,1,7,2909,630,3230.1824
4225,VID_21924,4241,127,2,6,7,975,305,882.6894
4226,VID_1248,303588,3535,51,190,2,1372,495,6191.29
4227,VID_21766,143449,535,19,15,7,1971,210,3281.5652
4228,VID_5247,2114076,932,267,89,4,1934,62,42956.125
4229,VID_18615,11650,113,7,3,6,1574,610,1081.1106
4230,VID_2267,9478,37,7,4,3,2048,478,1779.822
4231,VID_17316,75921,66,37,7,5,1677,1335,2100.7717
4232,VID_11279,22320,147,61,82,4,2147,111,1022.5177
4233,VID_5552,553953,1924,99,119,4,1319,657,11385.399
4234,VID_22352,105870,451,27,69,7,794,321,2304.6624
4235,VID_15074,754933,1900,72,259,4,2600,251,15637.466
4236,VID_15181,79589,372,17,43,5,956,567,1853.7344
4237,VID_21556,680888,5132,208,316,7,1155,379,13614.385
4238,VID_2767,171859,581,64,50,3,1637,754,3870.7751
4239,VID_8827,84670,513,5,0,4,1971,733,2191.6643
4240,VID_1268,851075,11642,271,1991,2,942,255,16366.083
4241,VID_20506,4893170,8142,1660,888,7,1112,310,98350.34
4242,VID_5204,480577,93,59,23,4,2586,54,10217.508
4243,VID_15122,233282,751,49,38,5,901,84,4834.596
4244,VID_21234,875298,3596,562,449,7,1906,221,17808.756
4245,VID_21772,1076151,5229,426,805,7,1221,1437,21769.436
4246,VID_20282,88849,828,5,402,7,2523,842,2392.826
4247,VID_21958,3282308,15001,598,1219,7,2892,261,65615.43
4248,VID_4481,210100,3157,25,323,4,1785,220,4377.101
4249,VID_10596,217259,80,36,0,4,848,4657,5290.623
4250,VID_18797,4776,0,0,0,6,2066,87,2055.5464
4251,VID_4060,2846767,2851,758,127,4,803,629,57457.438
4252,VID_13312,315338,197,68,46,4,1523,1204,6842.0845
4253,VID_4275,1229546,902,344,64,4,1244,564,25070.535
4254,VID_1473,2003805,15881,202,1534,2,1214,476,39358.652
4255,VID_12854,1120077,2003,218,64,4,2039,745,22961.443
4256,VID_2628,8155988,14930,3931,430,3,1446,152,163760.22
4257,VID_8516,4801,8,0,0,4,782,635,923.5537
4258,VID_14619,173132,1547,99,193,4,1898,343,3809.1165
4259,VID_19598,341288,693,64,17,7,1527,223,7169.35
4260,VID_20689,5719,121,2,65,7,1712,57,1417.7458
4261,VID_20901,1085165,2828,478,193,7,1640,9107,23459.742
4262,VID_13305,642095,445,177,32,4,1314,1190,13369.931
4263,VID_23677,1107,2,1,1,8,954,226,1053.8054
4264,VID_16068,374,3,0,1,5,1254,8907,7133.894
4265,VID_17820,158325,2386,47,201,6,689,297,3181.3123
4266,VID_6711,14985,5,3,1,4,2068,65,1101.8868
4267,VID_12008,7981,95,4,8,4,878,219,465.70673
4268,VID_7139,2560071,1110,430,67,4,1008,101,51756.258
4269,VID_22612,17079679,25851,1079,1140,7,2592,251,342838.3
4270,VID_6600,72325,531,49,1033,4,856,784,1708.9232
4271,VID_2734,26414,48,3,6,3,2233,76,1090.4485
4272,VID_11114,1205005,7553,360,938,4,897,533,23955.912
4273,VID_15928,796054,1002,245,185,5,1356,7188,17398.998
4274,VID_3784,4653956,3035,1622,107,4,1101,152,93909.9
4275,VID_23266,1480015,5630,957,769,8,1166,711,29783.621
4276,VID_23458,263105,920,63,76,8,1631,761,5682.4673
4277,VID_17606,83468,1567,36,88,5,1794,67,1930.9379
4278,VID_14718,21997,327,6,62,4,1704,308,876.40686
4279,VID_1548,164367,2072,172,468,2,995,372,3411.6782
4280,VID_7231,134490,303,118,85,4,836,114,2874.669
4281,VID_801,303439,806,22,137,2,841,223,6252.2646
4282,VID_13712,9029,30,3,4,4,882,77,420.5
4283,VID_10166,69864,2,2,1,4,778,31,1563.9136
4284,VID_5659,112885,107,20,2,4,1671,1671,2882.1882
4285,VID_1184,666356,4899,560,785,2,927,230,13286.802
4286,VID_15420,363318,305,78,107,5,1125,370,7585.411
4287,VID_18814,24470,32,5,5,6,2305,372,1175.5885
4288,VID_10531,4474,17,3,1,4,878,65,598.1155
4289,VID_1552,519338,8533,257,2411,2,651,800,9995.483
4290,VID_16661,3836522,4178,1746,217,5,1046,1580,77564.85
4291,VID_11815,2582,1,0,1,4,1726,150,1835.5356
4292,VID_16106,122825,223,28,47,5,1503,8768,4428.7563
4293,VID_10096,913983,484,180,68,4,973,278,18631.184
4294,VID_13800,83060,74,39,8,4,717,8629,3811.031
4295,VID_20971,2873019,5784,790,1195,7,959,4163,58347.95
4296,VID_3761,1069941,793,280,47,4,2202,945,22117.61
4297,VID_17833,20038,237,5,13,6,890,172,592.2752
4298,VID_23359,89019,227,19,81,8,868,403,2011.0387
4299,VID_17046,1030125,4970,216,391,5,1106,1165,20782.889
4300,VID_13663,3091,7,0,0,4,1136,31,1039.1993
4301,VID_20421,999159,3520,136,233,7,3460,247,20612.02
4302,VID_21232,51909,434,15,76,7,1921,272,1460.6716
4303,VID_22033,22739,190,14,27,7,1394,228,792.1312
4304,VID_23156,1067198,4656,555,193,8,593,290,21327.975
4305,VID_16525,133005,764,57,103,5,913,761,2923.225
4306,VID_12507,21230,63,6,31,4,1935,315,989.6799
4307,VID_8100,36355,31,10,1,4,1628,348,1130.6702
4308,VID_11008,1075125,10221,365,9059,4,942,217,21009.076
4309,VID_6241,3489127,6869,532,123,4,1675,212,70183.35
4310,VID_3009,661664,506,109,38,3,1188,143,13561.981
4311,VID_19559,1789306,18622,1026,1865,7,851,141,34672.152
4312,VID_16197,276868,446,51,44,5,1017,5159,6573.1353
4313,VID_8132,115011,465,18,228,4,2870,4186,3553.9255
4314,VID_13790,361637,467,45,33,4,1415,281,7582.4976
4315,VID_18140,140633,7687,57,641,6,659,770,2417.3792
4316,VID_816,2711,16,1,0,2,2014,79,2078.1863
4317,VID_16603,159512,1494,31,191,5,838,1005,3420.5393
4318,VID_18097,78565,470,34,135,6,1256,429,1866.3707
4319,VID_8742,436272,241,88,46,4,1095,499,9076.196
4320,VID_19665,943679,3475,570,432,7,1657,233,19147.664
4321,VID_17140,1434758,20441,2423,1964,5,1039,354,27519.451
4322,VID_20124,695,2,0,0,7,905,2383,1512.1646
4323,VID_16535,662373,592,162,0,5,963,8137,14803.002
4324,VID_5137,195093,532,150,84,4,661,132,4046.4456
4325,VID_14719,40804,45,12,6,4,2427,541,1466.4341
4326,VID_13884,9260,58,10,54,4,2624,854,2736.5298
4327,VID_3249,757202,438,164,62,4,2663,562,15869.349
4328,VID_18283,186285,1189,95,3410,6,1233,794,4031.8337
4329,VID_16543,1344410,1229,397,0,5,1027,8423,28572.865
4330,VID_18133,86605,4012,39,581,6,617,793,1660.0403
4331,VID_23731,533762,4894,298,723,8,829,1679,10812.772
4332,VID_11867,1629949,7876,887,804,4,916,110,32462.953
4333,VID_23734,981562,10147,957,653,8,644,302,19135.688
4334,VID_10502,157411,208,55,151,4,1081,574,3464.6157
4335,VID_23101,13921,42,5,2,8,1652,404,955.85144
4336,VID_13526,1202109,1687,574,76,4,1092,579,24439.477
4337,VID_22440,19609,127,0,13,7,1392,237,748.7783
4338,VID_542,50396,90,6,12,1,2377,1837,1868.3916
4339,VID_19625,166710,109,32,7,7,927,206,3568.1392
4340,VID_11584,43332,365,29,60,4,813,322,1056.2366
4341,VID_12516,1909106,2517,1470,85,4,698,705,38617.742
4342,VID_667,159309,1040,56,358,2,821,496,3369.3584
4343,VID_18563,42393,73,6,7,6,1859,58,1252.2441
4344,VID_5462,20710,65,3,6,4,1762,622,999.8485
4345,VID_12155,116138,204,56,40,4,1470,26,2626.4863
4346,VID_15969,883777,1372,197,144,5,1864,4495,18809.97
4347,VID_16141,2694,2,1,0,5,1709,1524,2065.7024
4348,VID_7431,38502,244,4,175,4,2011,250,1233.4888
4349,VID_6528,715866,1886,277,561,4,862,662,14568.5205
4350,VID_4795,1434443,822,139,35,4,1478,952,29305.041
4351,VID_6677,61109,47,9,11,4,2210,116,1712.3267
4352,VID_21733,410735,947,57,75,7,3168,131,8873.862
4353,VID_22128,347372,1588,13,32,7,1257,229,7161.902
4354,VID_10638,115,0,0,0,4,878,11,730.6229
4355,VID_19603,65771,361,21,25,7,832,277,1504.2794
4356,VID_2171,113115,907,19,13,3,1304,120,2487.2922
4357,VID_16181,537050,1584,166,338,5,1011,5373,11764.934
4358,VID_18102,819454,2244,254,1166,6,1283,287,16652.889
4359,VID_22722,661,8,1,1,7,891,64,872.6656
4360,VID_21248,21425,38,3,12,7,2013,142,976.87085
4361,VID_15421,972119,993,187,570,5,932,598,19804.406
4362,VID_16412,8739,46,2,1,5,726,60,354.03745
4363,VID_11403,304434,904,115,856,4,988,1082,6436.696
4364,VID_3492,92331,283,15,4,4,3183,397,2577.7766
4365,VID_23244,307945,218,68,16,8,1169,221,6461.11
4366,VID_9580,220,1,0,0,4,784,21,694.66406
4367,VID_19934,14632,58,11,3,7,1997,251,1143.2429
4368,VID_23452,1922536,2676,533,424,8,963,87,38773.664
4369,VID_19378,24807,92,7,12,7,2145,562,1163.669
4370,VID_3257,213228,216,94,168,4,1848,2569,5069.771
4371,VID_14547,3808937,4846,2193,198,4,734,1480,76902.19
4372,VID_11926,753800,4420,120,201,4,851,118,15027.869
4373,VID_22031,13930,127,60,14,7,1498,198,748.3126
4374,VID_2878,28515,271,20,14,3,1160,506,872.3846
4375,VID_11072,5949867,34141,2395,1186,4,1653,257,117573.664
4376,VID_19910,770904,1313,234,247,7,1231,799,15820.242
4377,VID_14655,46570,183,9,11,4,874,447,1169.6958
4378,VID_18920,85319,2104,15,228,6,1118,366,1830.9858
4379,VID_749,241886,565,50,458,2,1516,2025,5460.0786
4380,VID_7892,213191,194,21,14,4,3036,486,4980.0513
4381,VID_17249,72971,178,8,55,5,1040,608,1759.3978
4382,VID_14434,12082,22,1,4,4,1734,313,1068.6917
4383,VID_17361,71942,647,35,55,5,1008,37,1604.5974
4384,VID_20118,9018,27,1,0,7,2076,274,1705.7437
4385,VID_3246,229739,152,92,29,4,1891,2475,5401.671
4386,VID_17983,244260,1003,177,667,6,1245,276,5144.53
4387,VID_19052,8315,91,15,3,6,1751,145,1291.4777
4388,VID_817,2576,8,3,3,2,2201,178,2305.934
4389,VID_4969,20167,18,4,2,4,1258,4705,3215.9583
4390,VID_16136,2026,6,1,0,5,1414,1550,1746.1062
4391,VID_10245,216,1,0,0,4,897,21,785.5242
4392,VID_17106,3277920,4152,2417,460,5,690,2790,66467.38
4393,VID_11803,1904022,2444,392,204,4,1034,7005,39530.04
4394,VID_22896,1745233,21259,2672,3167,7,2380,359,34041.293
4395,VID_1749,432154,2265,50,244,2,1107,212,8784.587
4396,VID_10732,162,1,0,0,4,1508,66,1271.4095
4397,VID_20461,94473,541,36,185,7,1185,409,2163.377
4398,VID_9295,230344,194,62,15,4,1180,9195,6335.731
4399,VID_13024,1098,4,0,0,4,1695,48,1617.6384
4400,VID_19735,3800,21,0,1,7,2072,1753,2535.9272
4401,VID_2416,3367,2,2,0,3,872,1844,1485.4966
4402,VID_11799,686164,768,120,0,4,1067,7685,15215.01
4403,VID_1626,448960,3856,201,1207,2,935,487,9011.588
4404,VID_14902,401563,1135,219,257,4,890,687,8300.003
4405,VID_326,164141,3593,67,312,1,892,1930,3506.116
4406,VID_14288,606096,6984,408,4363,4,858,613,11911.903
4407,VID_15337,142951,433,57,489,5,1063,537,3145.0374
4408,VID_2436,4334780,5355,3016,0,3,826,628,87394.93
4409,VID_20962,315360,927,88,136,7,824,254,6488.395
4410,VID_21022,303947,1008,23,78,7,2096,246,6510.3774
4411,VID_8357,733826,1104,123,60,4,1272,430,15032.623
4412,VID_912,847,6,1,0,2,1694,48,1597.7404
4413,VID_19802,23149,67,4,0,7,2905,603,1694.1814
4414,VID_5858,1063601,1624,102,81,4,1281,212,21604.018
4415,VID_868,650257,451,223,32,2,2201,183,13559.923
4416,VID_2938,15492,6,0,5,3,1465,304,761.454
4417,VID_7205,979306,2856,733,274,4,834,152,19742.246
4418,VID_13328,132083,424,20,10,4,1108,43,2855.5657
4419,VID_17349,195011,391,107,80,5,830,468,4142.1753
4420,VID_3587,1637414,2129,288,95,4,1159,175,33110.31
4421,VID_9761,8428,14,2,0,4,1156,195,684.99744
4422,VID_22986,1174430,1391,409,152,7,873,7085,24888.447
4423,VID_22640,95260,987,6,324,7,945,358,2083.2698
4424,VID_123,41730,972,12,101,1,1074,536,1069.1948
4425,VID_11768,52908,42,70,46,4,1829,625,1554.0011
4426,VID_9948,80499,545,19,40,4,926,42,1768.052
4427,VID_23191,260729,190,62,20,8,1518,938,5698.0737
4428,VID_23115,753727,5073,254,278,8,650,1216,15119.265
4429,VID_23302,265751,268,18,7,8,1524,107,5658.905
4430,VID_10448,649644,1060,160,124,4,2016,2281,13791.263
4431,VID_3547,649630,879,171,64,4,1909,4056,14067.525
4432,VID_5173,564745,2248,86,80,4,956,108,11413.245
4433,VID_11425,172880,238,38,37,4,1462,521,3843.7483
4434,VID_22512,42654,440,8,40,7,1416,276,1163.2677
4435,VID_13801,101226,122,24,12,4,960,8619,4021.245
4436,VID_7216,11322,29,3,1,4,878,122,455.3905
4437,VID_1459,2245800,14822,255,3046,2,1018,475,44302.656
4438,VID_768,362594,935,57,125,2,630,454,7429.636
4439,VID_7874,235376,520,29,23,4,2728,530,5344.475
4440,VID_17411,110346,168,42,15,5,2404,9016,4670.222
4441,VID_5338,80338,269,15,12,4,1957,2575,2413.6775
4442,VID_13093,1273333,1554,211,104,4,916,114,25752.65
4443,VID_3562,39037,134,4,2,4,3105,924,1749.9175
4444,VID_20725,21610,313,2,94,7,1755,305,892.2143
4445,VID_11275,507005,692,91,26,4,919,302,10398.041
4446,VID_13931,6159,164,4,22,4,1211,241,923.42175
4447,VID_20614,133745,953,43,221,7,1960,36151,17830.916
4448,VID_9151,1560,9,0,0,4,892,59,920.87683
4449,VID_21787,221852,582,43,75,7,1911,284,4858.7124
4450,VID_8709,2605,110,0,73,4,1980,231,2153.6365
4451,VID_23579,132779,2263,115,843,8,1382,842,2910.909
4452,VID_17814,55592,128,3,31,6,864,61,1288.8365
4453,VID_17607,2725,20,1,1,5,2002,239,2181.037
4454,VID_4756,220974,206,117,12,4,1060,8104,5968.785
4455,VID_8258,159208,159,68,13,4,1738,409,3615.8655
4456,VID_21081,518883,1459,6,103,7,1940,238,10771.995
4457,VID_8426,1299228,7932,483,627,4,917,59,25745.943
4458,VID_1191,690309,4594,274,888,2,913,215,13772.836
4459,VID_8169,267981,365,61,14,4,827,8128,6879
4460,VID_17104,627007,970,648,78,5,658,3289,13251.771
4461,VID_17947,1202286,11930,1088,3635,6,978,269,23499.303
4462,VID_8778,134503,596,26,5,4,1971,1062,3233.0735
4463,VID_8824,236943,386,124,16,4,1971,1169,5337.7144
4464,VID_20521,432335,2716,60,97,7,898,306,8724.593
4465,VID_20565,26097,209,3,65,7,948,88,716.7288
4466,VID_2345,354005,249,118,0,3,928,1803,7592.761
4467,VID_11351,198665,111,63,0,4,852,672,4272.854
4468,VID_19674,87109,579,6,52,7,1619,233,2072.2466
4469,VID_17380,39202,473,22,33,5,860,33,926.60223
4470,VID_20501,146746,75,24,4,7,2284,566,3507.3188
4471,VID_10078,1037219,561,240,120,4,951,261,21105.473
4472,VID_17268,141796,93,29,10,5,1553,76,3176.1558
4473,VID_11963,21040,20,2,5,4,887,260,646.2908
4474,VID_7177,335482,271,94,66,4,898,184,6951.31
4475,VID_12440,1164580,756,357,74,4,872,256,23647.2
4476,VID_14091,118801,1339,113,189,4,2140,232,2764.2456
4477,VID_5145,48889,403,18,8,4,911,339,1187.3384
4478,VID_10483,403501,416,81,669,4,920,295,8331.268
4479,VID_1378,8038,100,3,50,2,1684,400,1434.6672
4480,VID_3427,1161920,1168,251,49,4,2934,321,23991.896
4481,VID_15335,197410,288,32,170,5,996,424,4221.4214
4482,VID_18848,375344,6294,70,654,6,809,350,7237.2554
4483,VID_2755,158713,344,40,32,3,2255,802,3759.4915
4484,VID_1172,50905,1221,12,88,2,806,366,1143.5964
4485,VID_3340,2618261,1765,1001,253,4,2462,643,53299.605
4486,VID_12594,252640,365,34,34,4,1326,3299,5856.9463
4487,VID_6607,222360,1055,95,1518,4,817,621,4658.8115
4488,VID_13861,2899189,65831,1817,3891,4,1257,563,52857.086
4489,VID_9705,17551,24,2,1,4,957,8269,4372.6655
4490,VID_5850,317007,1310,46,105,4,1282,223,6578.267
4491,VID_12238,9600548,34445,4973,4565,4,981,218,191216.44
4492,VID_21926,405568,764,34,81,7,3547,129,8861.235
4493,VID_9487,315,1,0,5,4,872,31,803.43335
4494,VID_20494,6348,25,3,4,7,687,1259,1127.9935
4495,VID_23549,375507,640,159,99,8,1180,2793,8207.53
4496,VID_19860,670,5,0,0,7,2941,722,3061.0813
4497,VID_1150,1427610,13812,421,1976,2,1092,501,27903.338
4498,VID_5736,721359,751,157,37,4,1601,3132,15311.472
4499,VID_1308,2176004,16987,620,3495,2,1512,379,42807.562
4500,VID_23085,934,3,0,0,8,1648,1534,1922.34
4501,VID_376,138271,2778,25,513,1,1005,1512,3003.8962
4502,VID_750,96904,261,8,21,2,812,158,2115.7478
4503,VID_11771,16205,21,18,6,4,1985,908,1393.864
4504,VID_6200,509082,743,33,62,4,3241,821,10996.487
4505,VID_1917,923986,21945,272,845,2,967,193,16860.697
4506,VID_5987,897513,418,168,51,4,2052,78,18495.557
4507,VID_4277,136774,114,18,35,4,1057,73,2969.0771
4508,VID_4291,1417479,1950,164,71,4,2160,144,28886.348
4509,VID_3217,569161,586,246,211,4,2164,2257,12239.019
4510,VID_14488,3630759,16786,1158,300,4,1477,293,72221.3
4511,VID_4524,265700,730,106,20,4,780,89,5468.9897
4512,VID_10322,852068,2000,266,298,4,682,2390,17543.195
4513,VID_5870,215434,921,36,206,4,1187,218,4540.7856
4514,VID_5237,813008,510,74,25,4,2095,67,16786.166
4515,VID_1058,2961711,20135,1056,1105,2,1680,201,58425.19
4516,VID_7661,6526397,1388,1250,35,4,1720,81,131880.06
4517,VID_17233,70973,786,46,234,5,1012,231,1606.1523
4518,VID_2787,334013,1382,97,187,3,1752,594,7074.97
4519,VID_5413,126651,290,23,10,4,1751,100,2899.6577
4520,VID_18748,32436,89,3,11,6,1753,670,1154.2
4521,VID_16983,355446,73,340,135,5,1027,91,7396.6206
4522,VID_9368,353,0,2,0,4,1869,310,1810.8148
4523,VID_2876,843,3,0,1,3,1951,571,2177.0544
4524,VID_14753,3953,62,1,11,4,867,229,756.39624
4525,VID_20024,281730,1268,25,82,7,1517,277,5926.6626
4526,VID_22731,203194,2956,562,153,7,963,36,4082.519
4527,VID_1020,373186,509,45,26,2,2439,925,8127.0625
4528,VID_21916,1141167,7197,92,380,7,1870,247,22846.537
4529,VID_20316,172005,154,18,34,7,1436,249,3782.759
4530,VID_10115,824378,444,147,79,4,932,224,16809.002
4531,VID_13527,553289,1057,166,50,4,1808,690,11552.543
4532,VID_10017,106005,93,34,26,4,903,698,2419.5872
4533,VID_20624,384741,3282,135,875,7,2032,36027,15685.058
4534,VID_549,155519,883,33,59,2,1734,884,3556.1575
4535,VID_7929,165617,100,31,18,4,2343,71,3819.0784
4536,VID_21591,112874,519,31,14,7,806,3987,3036.3987
4537,VID_15528,174299,619,47,22,5,1404,877,3887.1838
4538,VID_2737,78923,399,10,176,3,1930,177,1981.6271
4539,VID_15198,852495,4288,65,301,5,1553,368,17213.342
4540,VID_7845,501561,1040,36,37,4,3036,215,10681.976
4541,VID_5740,729245,616,129,20,4,1549,2953,15440.207
4542,VID_14139,20850,62,0,11,4,2384,337,1222.4897
4543,VID_5516,329815,2882,80,256,4,1164,1026,6815.773
4544,VID_4987,496388,1188,157,44,4,2542,621,10535.685
